太郎,1,1,0,太郎,名詞,固有名詞,人名,名,*,*,タロウ,太郎,*,A,*,*,*
は,1,1,0,は,助詞,係助詞,*,*,*,*,ハ,は,*,A,*,*,*
花子,1,1,0,花子,名詞,固有名詞,人名,名,*,*,ハナコ,花子,*,A,*,*,*
が,1,1,0,が,助詞,格助詞,*,*,*,*,ガ,が,*,A,*,*,*
読ん,1,1,0,読ん,動詞,一般,*,*,五段-マ行,連用形-撥音便,ヨン,読む,*,A,*,*,*
で,1,1,0,で,助詞,接続助詞,*,*,*,*,デ,で,*,A,*,*,*
いる,1,1,0,いる,動詞,非自立可能,*,*,上一段-ア行,連体形-一般,イル,居る,*,A,*,*,*
本,1,1,0,本,名詞,普通名詞,一般,*,*,*,ホン,本,*,A,*,*,*
を,1,1,0,を,助詞,格助詞,*,*,*,*,ヲ,を,*,A,*,*,*
次郎,1,1,0,次郎,名詞,固有名詞,人名,名,*,*,ジロウ,次郎,*,A,*,*,*
に,1,1,0,に,助詞,格助詞,*,*,*,*,ニ,に,*,A,*,*,*
渡し,1,1,0,渡し,動詞,一般,*,*,五段-サ行,連用形-一般,ワタシ,渡す,*,A,*,*,*
た,1,1,0,た,助動詞,*,*,*,助動詞-タ,終止形-一般,タ,た,*,A,*,*,*
。,1,1,0,。,補助記号,句点,*,*,*,*,。,。,*,A,*,*,*
